unit,cycle,setting_1,setting_2,setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_2_rmean,sensor_2_rstd,sensor_3_rmean,sensor_3_rstd,sensor_4_rmean,sensor_4_rstd,sensor_7_rmean,sensor_7_rstd,sensor_8_rmean,sensor_8_rstd,sensor_9_rmean,sensor_9_rstd,sensor_11_rmean,sensor_11_rstd,sensor_12_rmean,sensor_12_rstd,sensor_13_rmean,sensor_13_rstd,sensor_14_rmean,sensor_14_rstd,sensor_15_rmean,sensor_15_rstd,sensor_17_rmean,sensor_17_rstd,sensor_20_rmean,sensor_20_rstd,sensor_21_rmean,sensor_21_rstd,rul,rul_capped
1,31,-0.0006,0.0004,100.0,518.67,0.4126506024096557,0.2219315456725539,0.28122889939230333,14.62,21.61,0.7359098228663328,0.2727272727270247,0.1555685183523252,1.3,0.2261904761904745,0.660980810234534,0.26470588235270043,0.15569202188048337,0.29819161215852574,0.03,0.4166666666666714,2388,100.0,0.5193798449612395,0.6365644849489058,0.31807228915662905,0.11863417447663277,0.347896228471771,0.10211167914008547,0.2982444294395677,0.0230028446837965,0.6869565217391255,0.05447263060038318,0.2757575757575978,0.012676667068740955,0.12830476532352436,0.023336627927220844,0.2607142857142854,0.09060532764040778,0.6895522388059675,0.05577639323208628,0.2705882352939625,0.042367236149655534,0.16561048611827828,0.0170447988110935,0.3897652943439809,0.0814699527136051,0.3333333333333357,0.05892556509888063,0.6077519379844943,0.09613653332048211,0.6618337475835403,0.034572317337253244,112,112
2,49,0.0018,-0.0001,100.0,518.67,0.4036144578313099,0.33900152605188794,0.4824442943956768,14.62,21.61,0.590982286634457,0.3030303030300274,0.10338328995782575,1.3,0.4880952380952408,0.6503198294243049,0.3088235294117112,0.13912684487563354,0.48326279338207456,0.03,0.25,2388,100.0,0.5193798449612395,0.507594587130626,0.44036144578312814,0.05055397854469668,0.3771964246784421,0.034001958510061374,0.4140445644834571,0.07656276575251678,0.6276972624798702,0.05760530558269283,0.31515151515141043,0.06724951824587405,0.11353315983128454,0.013662840595862808,0.3904761904761912,0.05856368512499572,0.6196162046908313,0.09600330128605745,0.32647058823513364,0.01230382391963475,0.14311074414284236,0.00707019322113341,0.4515582916506361,0.04397560867064558,0.3500000000000014,0.09128709291752735,0.5906976744186047,0.05409719789881481,0.5249102457884576,0.03841543785810774,98,98
3,126,-0.0016,0.0004,100.0,518.67,0.5030120481927725,0.4078918683235244,0.6185010128291708,14.62,21.61,0.44122383252818054,0.39393939393903565,0.12353046755811192,1.3,0.6130952380952408,0.45628997867804344,0.38235294117612284,0.1626586851068197,0.3347441323586011,0.03,0.5833333333333357,2388,100.0,0.6124031007751931,0.5244407622203795,0.5012048192771033,0.08655643394804793,0.47089601046435947,0.0916754218988222,0.5249831195138419,0.05668426030746188,0.45925925925925526,0.047118994213641324,0.4030303030302093,0.043651091790419275,0.11521134344431658,0.0072188017054942355,0.5095238095238102,0.06662945389979012,0.43326226012792973,0.08917577485031936,0.43235294117612283,0.04362469698294486,0.15340076375270825,0.015373570364463053,0.5147364370911902,0.11898535843196152,0.5166666666666686,0.0697216688778391,0.4232558139534873,0.11134222703423081,0.48318144159072035,0.02618954765937427,69,69
4,106,0.0012,0.0004,100.0,518.67,0.4728915662650479,0.5120994113799924,0.41576637407157335,14.62,21.61,0.44927536231882925,0.3484848484849863,0.13268419635645756,1.3,0.4761904761904745,0.6801705756929692,0.3382352941175668,0.17390855609453837,0.5328972681800721,0.03,0.5833333333333357,2388,100.0,0.3410852713178265,0.5024855012427452,0.4746987951807114,0.0320609857608061,0.45515587529976215,0.061447816878720175,0.4808575286968271,0.08916449517477475,0.5787439613526516,0.09516894588981002,0.32727272727279344,0.08808752638615011,0.14838912321637138,0.020357197537465906,0.47142857142857153,0.027728130235362206,0.5850746268656764,0.07746066468121597,0.344117647058647,0.03973310613550334,0.17745897409433126,0.003214741700255576,0.4883416698730315,0.08175764421501899,0.46666666666667,0.11180339887498894,0.47906976744185814,0.09796315143828888,0.49345484672742257,0.0291438751852694,82,82
5,98,-0.0013,-0.0004,100.0,518.67,0.319277108433738,0.41203400915631505,0.6264348413234266,14.62,21.61,0.5539452495974189,0.3030303030300274,0.14475455442878626,1.3,0.3630952380952408,0.4925373134328339,0.397058823529278,0.13314067499225501,0.4282416313966877,0.03,0.5,2388,100.0,0.47286821705426263,0.7145816072908033,0.4493975903614455,0.0781799142900686,0.44752561587094275,0.032627414958088685,0.49875084402430686,0.08963097847684681,0.5326892109500762,0.0731351967562261,0.33636363636342137,0.05907148087777458,0.14179305393520564,0.014415852637287924,0.4083333333333329,0.09473453182063114,0.5057569296375277,0.05548628292306723,0.3735294117645026,0.03385548362720929,0.14892145732273576,0.009926765342372936,0.4298576375529038,0.03704274255287779,0.45000000000000284,0.04564354645876125,0.519379844961238,0.07125882291027194,0.5481082573874623,0.13960247686923466,91,91
6,105,0.0076,-0.0003,100.0,518.67,0.5542168674698758,0.34663178548071016,0.3754220121539511,14.62,21.61,0.6247987117552327,0.3636363636360329,0.1530108588351453,1.3,0.39285714285714235,0.6119402985074487,0.397058823529278,0.201671999174323,0.46287033474413164,0.03,0.4166666666666714,2388,100.0,0.5968992248061973,0.5974868820767725,0.4144578313252964,0.15435975590481826,0.39010246348376115,0.04056361698586084,0.40165428764348404,0.028915587903844738,0.5539452495974245,0.0509859587729051,0.37272727272702466,0.03951031760709586,0.13789823207394675,0.010139178067944211,0.39642857142857224,0.041581545706126995,0.5739872068230255,0.043863167149249906,0.34705882352918704,0.04236723614968709,0.16925379296109072,0.022167580915638634,0.4764909580607949,0.02880924569022557,0.40000000000000424,0.037267799624997475,0.49147286821705194,0.11891078695345922,0.5390223695111842,0.09913597837312484,93,93
7,160,0.0016,-0.0001,100.0,518.67,0.2680722891566347,0.4044037497274928,0.5286968264686003,14.62,21.61,0.5748792270531311,0.2121212121210192,0.22103562774836405,1.3,0.2797619047619051,0.7739872068230369,0.2794117647058556,0.25415419547940843,0.2997306656406309,0.03,0.4166666666666714,2388,100.0,0.5968992248061973,0.5276166804750062,0.30301204819277244,0.09324223187277096,0.3484194462611768,0.0702960497712426,0.42407157326130973,0.09812278272276076,0.6483091787439633,0.07253172694498085,0.19393939393939946,0.03284770210384018,0.20686529659876243,0.03576467588231223,0.29761904761904817,0.05340582870513774,0.7466950959488287,0.06960567352273607,0.2558823529410802,0.04719648981135118,0.237011043451335,0.014139152823223897,0.3816852635629104,0.06432571564948364,0.4166666666666714,0.0,0.632558139534882,0.07626898527906356,0.6045015189174251,0.08795150746699938,91,91
8,166,0.0016,-0.0005,100.0,518.67,0.41566265060242813,0.45498146936996164,0.5340985820391637,14.62,21.61,0.5893719806763329,0.3636363636360329,0.12667145293008986,1.3,0.44047619047619335,0.3923240938166259,0.35294117647026724,0.14397770667767418,0.5752212389380489,0.03,0.4166666666666714,2388,100.0,0.4573643410852668,0.4864678265672495,0.5060240963855449,0.07863118965184003,0.4664486592544179,0.08319869517458718,0.47140445644834583,0.07299445060541328,0.5368760064412215,0.05425799219485252,0.34848484848462247,0.04008714107652788,0.12325226599659089,0.014186772497454559,0.4142857142857153,0.02993994366657014,0.46950959488272587,0.04417301206849874,0.34705882352918704,0.03385548362711055,0.15429868923521325,0.010410899474573337,0.4963447479799939,0.07041695294048013,0.40000000000000424,0.03726779962499752,0.49612403100774927,0.04210380035349037,0.5492681579674112,0.050313014099387314,95,95
9,55,-0.0003,0.0004,100.0,518.67,0.319277108433738,0.49204272945280536,0.472991222147197,14.62,21.61,0.4396135265700565,0.3484848484849863,0.1608184510455004,1.3,0.4345238095238102,0.6311300639658839,0.41176470588197844,0.17968830632676003,0.4016929588303171,0.03,0.3333333333333357,2388,100.0,0.4961240310077528,0.6314553990610321,0.40361445783132127,0.10383924202371608,0.38238500109003865,0.07941920562813548,0.4267386900742743,0.04356588260585026,0.5478260869565247,0.0841020731906785,0.3545454545454049,0.008298826628609441,0.13779054114690722,0.018938190469517228,0.436904761904762,0.05497499947151739,0.6051172707889123,0.07707527853114873,0.38529411764684485,0.05638320444889728,0.1732583341934145,0.020175230884524074,0.4556367833782232,0.05203944144554888,0.40000000000000285,0.06972166887783905,0.5069767441860463,0.01175639603728886,0.6142778238055783,0.06618118664907477,111,111
10,192,-0.0018,0.0004,100.0,518.67,0.5391566265060135,0.40244168301722283,0.2825793382849433,14.62,21.61,0.4879227053140056,0.31818181818198354,0.175670824733011,1.3,0.44047619047619335,0.6673773987206886,0.29411764705855603,0.21658581896996765,0.36360138514813656,0.03,0.4166666666666714,2388,100.0,0.5038759689922472,0.5542667771333853,0.4783132530120497,0.07081196541700564,0.40732504905167133,0.09000678322695863,0.3613774476704933,0.10594824363888593,0.5996779388083724,0.07945028315980311,0.29393939393958135,0.049792959773151624,0.1791079601543572,0.011831528963384779,0.3488095238095248,0.10636290186632012,0.6089552238805964,0.034433482709062144,0.2588235294115293,0.02460764783921509,0.20778202084838426,0.01580267644879858,0.4047710657945373,0.11731213696040811,0.40000000000000285,0.06972166887783907,0.5612403100775175,0.06815536322583875,0.5317591825462585,0.07713481487150177,96,96
